,UNIQ ID,POTENTIAL MATCH,SIMILARITY
0,3,101,0.0
1,3,TC_001,0.0
2,3,TC_002,0.0
3,3,TC_004,0.0
4,3,TC_005,0.0
5,3,TC_006,0.0
6,3,TC_007,0.0
7,3,TC_099,0.0
8,3,TC_100,0.0
9,101,TC_001,0.0
10,101,TC_002,0.0
11,101,TC_004,0.0
12,101,TC_005,0.0
13,101,TC_006,0.0
14,101,TC_007,0.0
15,101,TC_099,0.0
16,101,TC_100,0.0
17,TC_001,TC_002,0.0
18,TC_001,TC_004,0.0
19,TC_001,TC_005,0.0
20,TC_001,TC_006,0.0
21,TC_001,TC_007,0.0
22,TC_001,TC_099,0.0
23,TC_001,TC_100,0.0
24,TC_002,TC_004,0.0
25,TC_002,TC_005,0.0
26,TC_002,TC_006,0.0
27,TC_002,TC_007,0.0
28,TC_002,TC_099,0.0
29,TC_002,TC_100,0.0
30,TC_004,TC_005,0.0
31,TC_004,TC_006,0.0
32,TC_004,TC_007,0.0
33,TC_004,TC_099,0.0
34,TC_004,TC_100,0.0
35,TC_005,TC_006,0.0
36,TC_005,TC_007,0.0
37,TC_005,TC_099,0.0
38,TC_005,TC_100,0.0
39,TC_006,TC_007,0.0
40,TC_006,TC_099,0.0
41,TC_006,TC_100,0.0
42,TC_007,TC_099,0.0
43,TC_007,TC_100,0.0
44,TC_099,TC_100,0.0
